id,time,x,y
232,340292,720,0
232,341068,776,0
232,341748,680,0
232,342512,764,0
232,343268,756,0
232,343940,672,0
232,344720,780,0
232,345456,736,0
232,346200,744,0
232,346892,692,0
232,347624,732,0
232,348396,772,0
232,349128,732,0
232,349812,684,0
232,350580,768,0
232,351264,684,0
232,352060,796,0
232,352752,692,0
232,353536,784,0
232,354288,752,0
232,354984,696,0
232,355764,780,0
232,356536,772,0
232,357272,736,0
232,357972,700,0
232,358756,784,0
232,359528,772,0
232,360216,688,0
232,360964,748,0
232,361784,820,0
232,362524,740,0
232,363236,712,0
232,364032,796,0
232,364780,748,0
232,365532,752,0
232,366224,692,0
232,367000,776,0
232,367736,736,0
232,368476,740,0
232,369164,688,0
232,369936,772,0
232,370664,728,0
232,371396,732,0
232,372076,680,0
232,372836,760,0
232,373556,720,0
232,374284,728,0
232,374960,676,0
232,375684,724,0
232,376436,752,0
232,377200,764,0
232,377892,692,0
232,378620,728,0
232,379396,776,0
232,380064,668,0
232,380820,756,0
232,381572,752,0
232,382288,716,0
232,383008,720,0
232,383732,724,0
232,384448,716,0
232,385168,720,0
232,385884,716,0
232,386616,732,0
232,387372,756,0
232,388048,676,0
232,388804,756,0
232,389564,760,0
232,390248,684,0
232,390972,724,0
232,391696,724,0
232,392448,752,0
232,393164,716,0
232,393832,668,0
232,394540,708,0
232,395312,772,0
232,396044,732,0
232,396772,728,0
232,397512,740,0
232,398288,776,0
232,398968,680,0
232,399752,784,0
232,400440,688,0
232,401184,744,0
232,401916,732,0
232,402684,768,0
232,403420,736,0
232,404116,696,0
232,404856,740,0
232,405652,796,0
232,406400,748,0
232,407096,696,0
232,407884,788,0
232,408636,752,0
232,409316,680,0
232,410028,712,0
232,410744,716,0
232,411468,724,0
232,412200,732,0
232,412968,768,0
232,413708,740,0
232,414496,788,0
232,415240,744,0
232,416036,796,0
232,416800,764,0
232,417592,792,0
232,418332,740,0
232,419140,808,0
232,419904,764,0
232,420664,760,0
232,421404,740,0
232,422152,748,0
232,422896,744,0
232,423624,728,0
232,424384,760,0
232,425116,732,0
232,425864,748,0
232,426620,756,0
232,427396,776,0
232,428140,744,0
232,428904,764,0
232,429648,744,0
232,430436,788,0
232,430820,384,0
232,431168,348,0
232,431848,680,0
232,432612,764,0
232,432992,380,0
232,433288,296,0
232,433548,260,0
232,433996,448,0
232,434740,744,0
232,435456,716,0
232,436208,752,0
232,436600,392,0
232,436912,312,0
232,437648,736,0
232,438412,764,0
232,438796,384,0
232,439140,344,0
232,439648,508,0
232,439888,240,0
232,440124,236,0
232,440668,544,0
232,442044,1376,0
232,442664,620,0
232,443260,596,0
232,443444,184,0
232,444132,688,0
232,444832,700,0
232,445480,648,0
232,446140,660,0
232,446728,588,0
232,447448,720,0
232,447516,68,0
232,448108,592,0
232,448524,416,0
232,448772,248,0
232,449428,656,0
232,449708,280,0
232,450084,376,0
232,450928,844,0
232,451364,436,0
232,451476,112,0
232,452236,760,0
232,452568,332,0
232,453100,532,0
232,453244,144,0
232,453648,404,0
232,454424,776,0
232,455104,680,0
233,0,628,0
233,300,300,0
233,480,180,0
233,684,204,0
233,1132,448,0
233,2048,916,0
233,2968,920,0
233,3872,904,0
233,4588,716,0
233,4808,220,0
233,5476,668,0
233,5832,356,0
233,5876,44,0
233,6680,804,0
233,7160,480,0
233,7592,432,0
233,7932,340,0
233,8132,200,0
233,8504,372,0
233,9404,900,0
233,10292,888,0
233,10812,520,0
233,11200,388,0
233,11932,732,0
233,12108,176,0
233,13000,892,0
233,13876,876,0
233,14456,580,0
233,14740,284,0
233,15604,864,0
233,15808,204,0
233,16112,304,0
233,16440,328,0
233,16512,72,0
233,16900,388,0
233,17104,204,0
233,17480,376,0
233,18380,900,0
233,18668,288,0
233,19336,668,0
233,19680,344,0
233,20300,620,0
233,20544,244,0
233,21292,748,0
233,21492,200,0
233,23168,1676,0
233,23852,684,0
233,24120,268,0
233,24532,412,0
233,25064,532,0
233,25580,516,0
233,26020,440,0
233,26988,968,0
233,27940,952,0
233,28336,396,0
233,28988,652,0
233,29236,248,0
233,29828,592,0
233,30252,424,0
233,30576,324,0
233,30840,264,0
233,31288,448,0
233,31584,296,0
233,31732,148,0
233,32324,592,0
233,32692,368,0
233,33088,396,0
233,33136,48,0
233,33668,532,0
233,34616,948,0
233,35576,960,0
233,36552,976,0
233,37008,456,0
233,37500,492,0
233,38028,528,0
233,38204,176,0
233,38668,464,0
233,38980,312,0
233,39100,120,0
233,39740,640,0
233,40060,320,0
233,41888,1828,0
233,42216,328,0
233,42500,284,0
233,42532,32,0
233,46632,4100,0
233,47552,920,0
233,48476,924,0
233,49388,912,0
233,50288,900,0
233,51196,908,0
233,52124,928,0
233,53056,932,0
233,53984,928,0
233,54888,904,0
233,56108,1220,0
233,56196,88,0
233,56688,492,0
233,57020,332,0
233,57268,248,0
233,57404,136,0
233,57828,424,0
233,58128,300,0
233,58508,380,0
233,58776,268,0
233,59092,316,0
233,59276,184,0
233,59508,232,0
233,59732,224,0
233,60044,312,0
233,60188,144,0
233,60856,668,0
233,60924,68,0
233,61168,244,0
233,61620,452,0
233,61812,192,0
233,61924,112,0
233,62164,240,0
233,62596,432,0
233,62784,188,0
233,63060,276,0
233,63832,772,0
233,64044,212,0
233,64092,48,0
233,64760,668,0
233,64876,116,0
233,65136,260,0
233,65456,320,0
233,65880,424,0
233,66248,368,0
233,67524,1276,0
233,67948,424,0
233,68084,136,0
233,68460,376,0
233,68612,152,0
233,68888,276,0
233,69380,492,0
233,69692,312,0
233,69904,212,0
233,70288,384,0
233,70516,228,0
233,70736,220,0
233,71016,280,0
233,71184,168,0
233,71756,572,0
233,71860,104,0
233,72668,808,0
233,72856,188,0
233,73376,520,0
233,73652,276,0
233,74036,384,0
233,74348,312,0
233,74868,520,0
233,75216,348,0
233,75316,100,0
233,75816,500,0
233,76104,288,0
233,76784,680,0
233,77176,392,0
233,77704,528,0
233,78188,484,0
233,78236,48,0
233,78616,380,0
233,78912,296,0
233,79116,204,0
233,79284,168,0
233,79652,368,0
233,79816,164,0
233,80088,272,0
233,80476,388,0
233,80660,184,0
233,80900,240,0
233,81348,448,0
233,81560,212,0
233,82268,708,0
233,82628,360,0
233,83104,476,0
233,84000,896,0
233,84776,776,0
233,85264,488,0
233,85768,504,0
233,86360,592,0
233,86872,512,0
233,86952,80,0
233,87896,944,0
233,88408,512,0
233,88640,232,0
233,88740,100,0
233,89756,1016,0
233,89896,140,0
233,90284,388,0
233,90696,412,0
233,91388,692,0
233,91632,244,0
233,92280,648,0
233,92568,288,0
233,93496,928,0
233,93696,200,0
233,94436,740,0
233,95336,900,0
233,96208,872,0
233,97096,888,0
233,98008,912,0
233,98928,920,0
233,99884,956,0
233,100756,872,0
233,101400,644,0
233,102604,1204,0
233,103516,912,0
233,104436,920,0
233,105364,928,0
233,106272,908,0
233,107216,944,0
233,108140,924,0
233,109076,936,0
233,110012,936,0
233,110928,916,0
233,111860,932,0
233,112788,928,0
233,113712,924,0
233,114612,900,0
233,115488,876,0
233,116460,972,0
233,117372,912,0
233,118280,908,0
233,119192,912,0
233,120108,916,0
233,121016,908,0
233,121916,900,0
233,122804,888,0
233,123704,900,0
233,124600,896,0
233,125504,904,0
233,126416,912,0
233,127312,896,0
233,127896,584,0
233,128212,316,0
233,128428,216,0
233,129108,680,0
233,129568,460,0
233,129596,28,0
233,129996,400,0
233,130768,772,0
233,130904,136,0
233,131652,748,0
233,131816,164,0
233,132612,796,0
233,133204,592,0
233,133616,412,0
233,134524,908,0
233,135444,920,0
233,136340,896,0
233,137244,904,0
233,138152,908,0
233,139056,904,0
233,139444,388,0
233,139556,112,0
233,139932,376,0
233,140800,868,0
233,141724,924,0
233,142620,896,0
233,143512,892,0
233,144404,892,0
233,144676,272,0
233,145304,628,0
233,146196,892,0
233,147092,896,0
233,147980,888,0
233,149076,1096,0
233,149816,740,0
233,150224,408,0
233,150484,260,0
233,150648,164,0
233,151536,888,0
233,152436,900,0
233,153312,876,0
233,154212,900,0
233,155120,908,0
233,156012,892,0
233,156900,888,0
233,157780,880,0
233,158676,896,0
233,159096,420,0
233,159568,472,0
233,160472,904,0
233,161364,892,0
233,162244,880,0
233,163276,1032,0
233,163504,228,0
233,164044,540,0
233,164952,908,0
233,165636,684,0
233,165832,196,0
233,166728,896,0
233,167688,960,0
233,168592,904,0
233,169156,564,0
233,169260,104,0
233,170340,1080,0
233,170948,608,0
233,171216,268,0
233,171244,28,0
233,171540,296,0
233,171772,232,0
233,172192,420,0
233,172424,232,0
233,173048,624,0
233,173808,760,0
233,173952,144,0
233,174908,956,0
233,175768,860,0
233,176684,916,0
233,177036,352,0
233,177584,548,0
233,178488,904,0
233,179384,896,0
233,180028,644,0
233,180328,300,0
233,181172,844,0
233,181872,700,0
233,182072,200,0
233,182380,308,0
233,182532,152,0
233,182672,140,0
233,183800,1128,0
233,184780,980,0
233,185692,912,0
233,186396,704,0
233,186636,240,0
233,186948,312,0
233,187488,540,0
233,188384,896,0
233,189288,904,0
233,190192,904,0
233,190556,364,0
233,190580,24,0
233,190908,328,0
233,191136,228,0
233,191452,316,0
233,191600,148,0
233,192004,404,0
233,192920,916,0
233,193812,892,0
233,194256,444,0
233,194456,200,0
233,194700,244,0
233,195612,912,0
233,196528,916,0
233,197432,904,0
233,198352,920,0
233,199272,920,0
233,200188,916,0
233,201108,920,0
233,201476,368,0
233,202016,540,0
233,202248,232,0
233,202628,380,0
233,202948,320,0
233,203924,976,0
233,204804,880,0
233,205912,1108,0
233,205988,76,0
233,206384,396,0
233,206684,300,0
233,207564,880,0
233,208488,924,0
233,209412,924,0
233,210304,892,0
233,211176,872,0
233,212068,892,0
233,212980,912,0
233,213904,924,0
233,214844,940,0
233,215792,948,0
233,216792,1000,0
233,217712,920,0
233,218660,948,0
233,219600,940,0
233,219964,364,0
233,220560,596,0
233,221508,948,0
233,222432,924,0
233,223076,644,0
233,223360,284,0
233,224288,928,0
233,225224,936,0
233,226168,944,0
233,226552,384,0
233,226600,48,0
233,227108,508,0
233,228028,920,0
233,228964,936,0
233,229908,944,0
233,230856,948,0
233,231796,940,0
233,232736,940,0
233,233676,940,0
233,234596,920,0
233,234980,384,0
233,235028,48,0
233,235448,420,0
233,235532,84,0
233,236468,936,0
233,237408,940,0
233,238348,940,0
233,239304,956,0
233,240232,928,0
233,240916,684,0
233,241160,244,0
233,241196,36,0
233,241456,260,0
233,241860,404,0
233,242108,248,0
233,242656,548,0
233,242984,328,0
233,243660,676,0
233,244924,1264,0
233,245856,932,0
233,246632,776,0
233,246780,148,0
233,247064,284,0
233,247220,156,0
233,247716,496,0
233,248056,340,0
233,248372,316,0
233,248608,236,0
233,249588,980,0
233,250516,928,0
233,250748,232,0
233,250852,104,0
233,251368,516,0
233,251992,624,0
233,252300,308,0
233,252376,76,0
233,252784,408,0
233,252960,176,0
233,253368,408,0
233,253660,292,0
233,254272,612,0
233,255216,944,0
233,255920,704,0
233,256084,164,0
233,256380,296,0
233,256560,180,0
233,256860,300,0
233,257092,232,0
233,257532,440,0
233,258032,500,0
233,258976,944,0
233,259928,952,0
233,260864,936,0
233,261092,228,0
233,261808,716,0
233,262300,492,0
233,262752,452,0
233,263096,344,0
233,263700,604,0
233,263940,240,0
233,264624,684,0
233,265168,544,0
233,265356,188,0
233,265564,208,0
233,265932,368,0
233,266036,104,0
233,266304,268,0
233,266504,200,0
233,267428,924,0
233,267776,348,0
233,268128,352,0
233,268340,212,0
233,268952,612,0
233,268988,36,0
233,269304,316,0
233,269464,160,0
233,269780,316,0
233,270052,272,0
233,270304,252,0
233,270524,220,0
233,271084,560,0
233,273860,2776,0
233,274768,908,0
233,275676,908,0
233,276436,760,0
233,276964,528,0
233,277436,472,0
233,277684,248,0
233,278092,408,0
233,278356,264,0
233,279292,936,0
233,280220,928,0
233,281160,940,0
233,282092,932,0
233,283016,924,0
233,283440,424,0
233,284888,1448,0
233,288552,3664,0
233,289460,908,0
233,289776,316,0
233,290392,616,0
233,291324,932,0
233,292240,916,0
233,293152,912,0
233,294048,896,0
233,294344,296,0
233,294956,612,0
233,295864,908,0
233,296776,912,0
233,297696,920,0
233,298308,612,0
233,298596,288,0
233,299508,912,0
233,300424,916,0
233,301352,928,0
233,302276,924,0
233,303192,916,0
233,304160,968,0
233,305040,880,0
233,305996,956,0
233,307760,1764,0
233,308016,256,0
233,308660,644,0
233,309536,876,0
233,310392,856,1
233,311264,872,1
233,312144,880,1
233,313024,880,1
233,313972,948,1
233,314832,860,1
233,315756,924,1
233,316672,916,1
233,317600,928,1
233,318524,924,0
233,319448,924,0
233,320380,932,0
233,321308,928,0
233,322216,908,0
233,323144,928,0
233,324072,928,0
233,325000,928,0
233,325508,508,0
233,325908,400,0
233,325980,72,0
233,326568,588,0
233,326828,260,0
233,327748,920,0
233,328680,932,0
233,329340,660,0
233,329596,256,0
233,330356,760,0
233,330516,160,0
233,331440,924,0
233,332368,928,0
233,333288,920,0
233,333636,348,0
233,333652,16,0
233,333912,260,0
233,334200,288,0
233,335128,928,1
233,336056,928,1
233,337032,976,1
233,337912,880,1
233,338828,916,1
233,339752,924,1
233,340116,364,0
233,340684,568,0
233,341612,928,0
233,342532,920,0
233,343444,912,0
233,344376,932,0
233,345276,900,0
233,346184,908,0
233,347096,912,0
233,347512,416,0
233,347996,484,0
233,348908,912,0
233,349832,924,0
233,350744,912,0
233,351064,320,0
233,351640,576,0
233,352552,912,0
233,353464,912,0
233,354372,908,0
233,354656,284,0
233,354968,312,0
233,355316,348,0
233,355708,392,0
233,355792,84,0
233,356176,384,0
233,357088,912,0
233,357996,908,0
233,358868,872,0
233,359800,932,0
233,360704,904,0
233,361600,896,0
233,362508,908,0
233,363396,888,0
233,364304,908,0
233,365216,912,0
233,366116,900,0
233,367008,892,0
233,367908,900,0
233,368804,896,0
233,369700,896,0
233,370600,900,0
233,371480,880,0
233,372368,888,0
233,373264,896,0
233,374160,896,0
233,375048,888,0
233,375928,880,0
233,376824,896,0
233,377716,892,0
233,378608,892,0
233,379496,888,0
233,380396,900,0
233,381292,896,0
233,382180,888,0
233,383072,892,0
233,384856,1784,0
233,385752,896,0
233,386656,904,0
233,387536,880,0
233,387860,324,0
233,388004,144,0
233,388432,428,0
233,389344,912,0
233,390248,904,0
233,391132,884,0
233,392028,896,0
233,392932,904,0
233,393824,892,0
233,394716,892,0
233,395612,896,0
233,396508,896,0
233,397396,888,0
233,398284,888,0
233,399240,956,0
233,399880,640,0
233,400088,208,0
233,401044,956,0
233,401912,868,0
233,402820,908,1
233,403732,912,1
233,404644,912,1
233,405596,952,1
233,406456,860,1
233,407372,916,1
233,408288,916,1
233,409216,928,1
233,409500,284,0
233,409648,148,0
233,410292,644,0
233,410532,240,0
233,410988,456,0
233,411108,120,0
233,411480,372,0
233,411720,240,0
233,411912,192,0
233,412152,240,0
233,412732,580,0
233,412892,160,0
233,414192,1300,0
233,414724,532,0
233,414852,128,0
233,415468,616,0
233,415660,192,0
233,415900,240,0
233,416416,516,0
233,416896,480,0
233,417048,152,0
233,417348,300,0
233,417732,384,0
233,417776,44,0
233,418216,440,0
233,418640,424,0
233,419116,476,0
233,419620,504,0
233,419952,332,0
233,420004,52,0
233,420468,464,0
233,421324,856,0
233,422220,896,0
233,423124,904,0
233,423316,192,0
233,423592,276,0
233,424152,560,0
233,424528,376,0
233,425156,628,0
233,425844,688,0
233,426692,848,0
233,427604,912,0
233,428512,908,0
233,429352,840,0
233,429472,120,0
233,430604,1132,0
233,430632,28,0
233,431296,664,0
233,433088,1792,0
233,433532,444,0
233,434072,540,0
233,434960,888,0
233,435904,944,0
233,436860,956,0
233,437800,940,0
233,438740,940,0
233,439676,936,0
233,439968,292,0
233,440084,116,0
233,440320,236,0
233,441544,1224,0
233,441852,308,0
233,442156,304,0
233,442516,360,0
233,442756,240,0
233,443132,376,0
233,443404,272,0
233,444368,964,0
233,444756,388,0
233,444968,212,0
233,445244,276,0
233,445760,516,0
233,445996,236,0
233,446096,100,0
233,446308,212,0
233,447080,772,0
233,448056,976,0
233,448940,884,0
233,449920,980,0
233,450804,884,0
233,451740,936,0
233,452656,916,0
233,453644,988,0
233,454516,872,0
233,455380,864,0
233,455636,256,0
233,456396,760,0
233,457244,848,0
233,457444,200,0
233,458112,668,0
233,458480,368,0
233,458664,184,0
233,458968,304,0
233,459836,868,0
233,460712,876,0
233,461596,884,0
233,461652,56,0
233,462428,776,0
233,463096,668,0
233,463152,56,0
233,463468,316,0
233,464284,816,0
233,465244,960,0
233,465688,444,0
233,465896,208,0
233,466268,372,0
233,466988,720,0
233,468100,1112,0
233,468868,768,0
233,469788,920,0
233,470692,904,0
233,471596,904,0
233,472440,844,0
233,472896,456,0
233,473096,200,0
233,473336,240,0
233,473580,244,0
233,474212,632,0
233,474760,548,0
233,474812,52,0
233,475092,280,0
233,475412,320,0
233,475972,560,0
233,476068,96,0
233,476856,788,0
233,477760,904,0
233,477888,128,0
233,478636,748,0
233,479524,888,0
233,479980,456,0
233,480408,428,0
233,481300,892,0
233,482104,804,0
233,482364,260,0
233,482640,276,0
233,484220,1580,0
233,484812,592,0
233,485676,864,0
233,486316,640,0
233,486544,228,0
233,487288,744,0
233,488268,980,0
233,489140,872,0
233,489836,696,0
233,490876,1040,0
233,491732,856,0
233,492596,864,0
233,493448,852,1
233,494308,860,1
233,495156,848,1
233,496064,908,1
233,496872,808,1
233,497732,860,1
233,498588,856,1
233,499436,848,1
233,500336,900,1
233,501136,800,1
233,501992,856,1
233,502836,844,1
233,503688,852,1
233,504528,840,1
233,505376,848,0
233,506228,852,0
233,507080,852,0
233,507928,848,0
233,508764,836,0
233,509616,852,0
233,510456,840,0
233,511300,844,0
233,512152,852,0
233,512988,836,0
233,513848,860,0
233,514696,848,0
233,515440,744,0
233,515536,96,0
233,516028,492,0
233,516372,344,0
233,517212,840,0
233,518096,884,0
233,518888,792,0
233,519640,752,0
233,519688,48,0
233,520572,884,0
233,521400,828,0
233,521796,396,0
233,522292,496,0
233,523080,788,0
233,523488,408,0
233,523788,300,0
233,523928,140,0
233,524812,884,0
233,525600,788,0
233,526172,572,0
233,526492,320,0
233,527284,792,0
233,527816,532,0
233,528132,316,0
233,529008,876,0
233,529856,848,0
234,0,796,0
234,856,856,0
234,1144,288,0
234,1352,208,0
234,1696,344,0
234,2536,840,0
234,3440,904,0
234,4248,808,0
234,5096,848,0
234,5940,844,0
234,6792,852,0
234,7096,304,0
234,7648,552,0
234,8508,860,0
234,9116,608,0
234,9368,252,0
234,9660,292,0
234,10224,564,0
234,10804,580,0
234,11060,256,0
234,11628,568,0
234,11932,304,0
234,12792,860,0
234,13668,876,0
234,14548,880,0
234,15420,872,0
234,16052,632,0
234,16280,228,0
234,17152,872,0
234,18016,864,0
234,18880,864,0
234,19796,916,0
234,20600,804,0
234,21000,400,0
234,21140,140,0
234,21460,320,0
234,22316,856,0
234,23160,844,0
234,24000,840,0
234,24820,820,1
234,25664,844,1
234,26524,860,1
234,27436,912,1
234,28256,820,1
234,29140,884,1
234,30024,884,1
234,30916,892,1
234,31812,896,1
234,32708,896,0
234,33592,884,0
234,34496,904,0
234,35880,1384,0
234,36304,424,0
234,36748,444,0
234,37240,492,0
234,37396,156,0
234,38128,732,0
234,38360,232,0
234,38992,632,0
234,39236,244,0
234,39884,648,0
234,40788,904,0
234,41276,488,0
234,41484,208,0
234,41692,208,0
234,42492,800,0
234,43296,804,0
234,43416,120,0
234,43692,276,0
234,43852,160,0
234,44368,516,0
234,45308,940,0
234,46228,920,0
234,46812,584,0
234,47104,292,0
234,47708,604,0
234,47948,240,0
234,49028,1080,0
234,49064,36,0
234,49916,852,0
234,50088,172,0
234,50692,604,0
234,50820,128,0
234,51316,496,0
234,51540,224,0
234,52380,840,0
234,52608,228,0
234,53008,400,0
234,53324,316,0
234,54212,888,0
234,54400,188,0
234,55064,664,0
234,55748,684,0
234,56004,256,0
234,56876,872,0
234,56996,120,0
234,57336,340,0
234,57988,652,0
234,58692,704,0
234,58744,52,0
234,59436,692,0
234,59608,172,0
234,60088,480,0
234,60504,416,0
234,61168,664,0
234,61380,212,0
234,61448,68,0
234,62132,684,0
234,62320,188,0
234,62684,364,0
234,62948,264,0
234,63228,280,0
234,64108,880,0
234,64292,184,0
234,65064,772,0
234,65972,908,0
234,66896,924,0
234,67800,904,0
234,68724,924,0
234,69640,916,0
234,70544,904,0
234,71464,920,0
234,72384,920,0
234,73312,928,0
234,74280,968,0
234,75204,924,0
234,76068,864,0
234,76976,908,0
234,77896,920,0
234,78808,912,0
234,79712,904,1
234,80620,908,1
234,81516,896,1
234,82472,956,1
234,83332,860,1
234,84232,900,1
234,85136,904,1
234,86048,912,1
234,86960,912,1
234,87856,896,0
234,88744,888,0
234,89648,904,0
234,90544,896,0
234,91496,952,0
234,92348,852,0
234,93228,880,0
234,94164,936,0
234,95004,840,0
234,95892,888,0
234,96772,880,0
234,97652,880,0
234,98536,884,0
234,99476,940,0
234,100320,844,0
234,101212,892,0
234,102128,916,0
234,102972,844,1
234,103852,880,1
234,104732,880,1
234,105668,936,1
234,106500,832,1
234,107384,884,1
234,108264,880,1
234,109140,876,1
234,110020,880,0
234,110892,872,0
234,111760,868,0
234,112052,292,0
234,112648,596,0
234,113544,896,0
234,114420,876,0
234,115292,872,0
234,116156,864,0
234,116684,528,0
234,117036,352,0
234,117296,260,0
234,117908,612,0
234,118436,528,0
234,118528,92,0
234,118852,324,0
234,119720,868,0
234,119848,128,0
234,120536,688,0
234,121072,536,0
234,121864,792,0
234,122044,180,0
234,122428,384,0
234,122528,100,0
234,124088,1560,0
234,124944,856,0
234,125744,800,0
234,126620,876,0
234,127544,924,0
234,128500,956,0
234,129352,852,1
234,130252,900,1
234,131148,896,1
234,132092,944,1
234,132920,828,1
234,133804,884,1
234,134688,884,1
234,135564,876,0
234,136412,848,0
234,137244,832,0
234,138080,836,0
234,138952,872,0
234,139832,880,0
234,140712,880,0
234,141612,900,0
234,142524,912,0
234,143428,904,0
234,144360,932,0
235,0,912,0
235,908,908,0
235,1828,920,0
235,2780,952,0
235,3624,844,0
235,4588,964,0
235,5432,844,0
235,6344,912,0
235,7288,944,0
235,8152,864,0
235,9076,924,0
235,9980,904,1
235,10888,908,1
235,11804,916,1
235,12760,956,1
235,13616,856,1
235,14520,904,1
235,15432,912,1
235,16340,908,1
235,17276,936,1
235,18128,852,1
235,19036,908,1
235,19928,892,1
235,20828,900,1
235,21724,896,1
235,22632,908,1
235,23588,956,1
235,24436,848,1
235,25344,908,1
235,26260,916,1
235,27160,900,1
235,28052,892,1
235,28948,896,1
235,29860,912,1
235,30772,912,1
235,31720,948,1
235,32576,856,1
235,33472,896,1
235,34388,916,1
235,35296,908,1
235,36268,972,1
235,37128,860,1
235,38056,928,1
235,38972,916,1
235,39876,904,1
235,40784,908,1
235,41692,908,0
235,42612,920,0
235,43508,896,0
235,44416,908,0
235,45336,920,0
236,0,916,0
236,900,900,0
236,1796,896,0
236,2680,884,0
236,3580,900,0
236,4480,900,0
236,5388,908,1
236,6296,908,1
236,7188,892,1
236,8088,900,1
236,9040,952,1
236,9892,852,1
236,10780,888,1
236,11676,896,1
236,12580,904,1
236,13480,900,1
236,14392,912,1
236,15304,912,1
236,16212,908,1
236,17116,904,1
236,18032,916,1
236,18948,916,1
236,19920,972,1
236,20776,856,1
236,21684,908,1
236,22588,904,1
236,23496,908,1
236,24408,912,0
236,25316,908,0
236,26220,904,0
236,27108,888,0
236,28028,920,0
236,28940,912,1
236,29864,924,1
236,30756,892,1
236,31672,916,1
236,32580,908,1
236,33540,960,1
236,34400,860,1
236,35292,892,1
236,36204,912,1
236,37112,908,1
236,38024,912,1
236,38916,892,0
236,39804,888,0
236,40700,896,0
236,41596,896,0
236,42488,892,1
236,43388,900,1
236,44296,908,1
236,45180,884,1
236,46084,904,1
236,47028,944,1
236,47884,856,1
236,48776,892,1
236,49660,884,1
236,50548,888,1
236,51436,888,0
236,52336,900,0
236,53224,888,0
236,54116,892,0
236,55052,936,0
236,55892,840,0
236,56832,940,0
236,57668,836,0
236,58548,880,0
236,59448,900,0
236,60340,892,0
236,61228,888,0
236,62132,904,0
237,0,892,0
237,880,880,0
237,1772,892,0
237,2664,892,0
237,3608,944,0
237,4456,848,0
237,5344,888,0
237,6280,936,0
237,7124,844,0
237,8044,920,0
237,8868,824,0
237,9756,888,0
237,10624,868,0
237,11496,872,1
237,12364,868,1
237,13232,868,1
237,14092,860,1
237,15020,928,1
237,15840,820,1
237,16704,864,1
237,17564,860,1
237,18440,876,1
237,19316,876,1
237,20184,868,1
237,21064,880,0
237,21920,856,0
237,22784,864,0
237,23660,876,0
237,24532,872,0
237,25400,868,0
237,26260,860,0
237,27148,888,0
237,28028,880,0
237,28908,880,0
237,29780,872,0
237,30660,880,0
237,31528,868,0
237,32400,872,0
237,33280,880,0
237,34144,864,0
237,35008,864,1
237,35868,860,1
237,36732,864,1
237,37584,852,1
237,38444,860,1
237,39316,872,1
237,40224,908,1
237,41052,828,1
237,41924,872,1
237,42796,872,1
237,43712,916,1
237,44528,816,1
237,45396,868,1
237,46268,872,1
237,47148,880,0
237,48040,892,0
237,48924,884,0
237,49460,536,0
237,49780,320,0
237,50624,844,0
237,51488,864,0
237,51764,276,0
237,52352,588,0
237,53256,904,0
237,54064,808,1
237,54916,852,1
237,55776,860,1
237,56688,912,1
237,57500,812,1
237,58360,860,1
237,59232,872,1
237,60100,868,1
237,60976,876,0
237,61864,888,0
237,62592,728,0
237,63324,732,0
237,63460,136,0
237,63620,160,0
237,64388,768,0
237,64584,196,0
237,64848,264,0
237,65356,508,0
237,66216,860,0
237,66416,200,0
237,66576,160,0
237,66788,212,0
237,67936,1148,0
237,68672,736,0
237,68796,124,0
237,69272,476,0
237,69680,408,0
237,69968,288,0
237,70576,608,0
237,70896,320,0
237,71476,580,0
237,72364,888,0
237,73276,912,0
237,73508,232,0
237,74192,684,0
237,74408,216,0
237,74704,296,0
237,75036,332,0
237,76036,1000,0
237,77172,1136,0
237,77360,188,0
237,77868,508,0
237,78084,216,0
237,78432,348,0
237,78760,328,0
237,79668,908,0
237,80584,916,0
237,81500,916,0
237,81748,248,0
237,82296,548,0
237,82416,120,0
237,83004,588,0
237,83324,320,0
237,83520,196,0
237,83868,348,0
237,83956,88,0
237,84372,416,0
237,85124,752,0
237,85932,808,0
237,86944,1012,0
237,87852,908,0
237,88700,848,0
237,89268,568,0
237,89428,160,0
237,89628,200,0
237,90064,436,0
237,90180,116,0
237,90548,368,0
237,90828,280,0
237,90932,104,0
237,91208,276,0
237,91388,180,0
237,92264,876,0
237,93136,872,0
237,94024,888,0
237,94908,884,0
237,95784,876,0
237,96180,396,0
237,96660,480,0
237,97148,488,0
237,97536,388,0
237,98416,880,0
237,99308,892,0
237,100204,896,0
237,101096,892,0
237,101988,892,0
237,102312,324,0
237,102848,536,0
237,103468,620,0
237,103516,48,0
237,104532,1016,0
237,105436,904,0
237,106304,868,0
237,106736,432,0
237,107040,304,0
237,107248,208,0
237,108108,860,0
237,108656,548,0
237,108868,212,0
237,108976,108,0
237,109880,904,0
237,110784,904,0
237,111700,916,0
237,112644,944,0
237,113368,724,0
237,113480,112,0
237,114364,884,0
238,0,888,0
238,884,884,0
238,2632,1748,0
238,3508,876,0
238,4392,884,0
238,5268,876,0
238,6136,868,0
238,7000,864,0
238,7872,872,0
238,8748,876,0
238,9628,880,0
238,10512,884,0
238,11376,864,0
238,12252,876,0
238,13124,872,0
238,14004,880,0
238,14884,880,0
238,15752,868,0
238,16620,868,0
238,17464,844,0
238,18324,860,0
238,19176,852,0
238,20040,864,0
238,20888,848,0
238,21744,856,0
238,22592,848,0
238,23444,852,0
238,24308,864,0
238,25148,840,0
